,Номер животного,Ушная бирка животного,Пол,Номер лактации,Результат отела,Легкость отела,Дата рождения,Дней в сухостое предыдущей лактации,Дней стельности при событии,Номер группы животного,Предыдущий номер группы животного,Событие,Дни доения при событии,Дата события,Примечание события,PROTOCOL_STAGE_1,PROTOCOL_STAGE_2,PROTOCOL_STAGE_3,PROTOCOL_STAGE_4,PROTOCOL_STAGE_5,PROTOCOL_STAGE_6,PROTOCOL_STAGE_7,PROTOCOL_STAGE_8,PROTOCOL_STAGE_9,PROTOCOL_STAGE_10,PROTOCOL_STAGE_11,UDDER_PARTS_AFFECTED_STAGE_1,UDDER_PARTS_CURED_STAGE_1,UDDER_PARTS_AFFECTED_STAGE_2,UDDER_PARTS_CURED_STAGE_2,UDDER_PARTS_AFFECTED_STAGE_3,UDDER_PARTS_CURED_STAGE_3,UDDER_PARTS_AFFECTED_STAGE_4,UDDER_PARTS_CURED_STAGE_4,UDDER_PARTS_AFFECTED_STAGE_5,UDDER_PARTS_CURED_STAGE_5,UDDER_PARTS_AFFECTED_STAGE_6,UDDER_PARTS_CURED_STAGE_6,UDDER_PARTS_AFFECTED_STAGE_7,UDDER_PARTS_CURED_STAGE_7,UDDER_PARTS_AFFECTED_STAGE_8,UDDER_PARTS_CURED_STAGE_8,UDDER_PARTS_AFFECTED_STAGE_9,UDDER_PARTS_CURED_STAGE_9,UDDER_PARTS_AFFECTED_STAGE_10,UDDER_PARTS_CURED_STAGE_10,UDDER_PARTS_AFFECTED_STAGE_11,UDDER_PARTS_CURED_STAGE_11,DAYS_OF_TREATMENT,COW_FULL_YEARS
288902,612055,612055,F,2,FA,1,2016-12-10,56,124,7,7,9,174,2020-11-18,КМ1_2,1,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3
289903,609055,609055,F,3,MA,1,2016-09-09,58,48,10,3,9,93,2020-11-19,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
290079,901245,901245,F,1,FA,1,2019-01-31,0,0,8,8,9,10,2020-11-19,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1
290414,609059,609059,F,3,FA,1,2016-09-10,62,0,4,43,9,142,2020-11-20,ТМ9_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4
290489,707160,707160,F,2,FA,1,2017-07-27,62,42,5,43,9,163,2020-11-20,ТМ9_3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
290467,705134,705134,F,2,MA,1,2017-05-21,52,182,7,43,9,194,2020-11-20,КМ4_3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
290933,901084,901084,F,1,MA,1,2019-01-09,0,0,9,9,9,6,2020-11-22,КМ2_4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
290928,812090,812090,F,1,FA,1,2018-12-14,0,0,8,8,9,41,2020-11-22,КМ2_24,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
290921,809118,809118,F,1,FA,1,2018-09-20,0,0,5,5,9,137,2020-11-22,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
290920,807167,807167,F,1,FA,2,2018-07-28,0,185,6,3,9,195,2020-11-22,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
290881,604054,604054,F,3,MA,2,2016-04-09,55,250,18,18,9,291,2020-11-22,КМ2_3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
290878,602035,602035,F,3,MA,1,2016-02-05,66,128,7,1,9,210,2020-11-22,КМ2_2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
290877,602025,602025,F,3,MA,1,2016-02-05,66,108,7,3,9,217,2020-11-22,"КМ1_1,4",1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
290872,403236,403236,F,5,MA,1,2014-03-31,43,0,3,3,9,219,2020-11-22,КМ4_2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6
290871,402144,402144,F,6,MA,1,2014-02-12,60,0,10,12,9,7,2020-11-22,КМ1_4,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6
290869,400130,400130,F,5,MA,1,2014-04-16,62,0,4,43,9,25,2020-11-22,КМ4_2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6
290910,801060,801060,F,2,FA,1,2018-01-09,60,0,4,3,9,41,2020-11-22,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
290901,711196,711196,F,2,MA,3,2017-11-28,65,0,10,43,9,113,2020-11-22,КМ2_2,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
290893,705125,705125,F,2,MA,1,2017-05-20,58,0,1,1,9,96,2020-11-22,КМ1_1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
290897,710057,710057,F,2,MA,2,2017-10-11,66,114,7,7,9,126,2020-11-22,СКМ4_4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
291509,712096,712096,F,2,FA,1,2017-12-12,61,0,3,4,9,62,2020-11-23,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
291417,611009,611009,F,3,FA,1,2016-11-02,61,108,4,43,9,118,2020-11-23,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
292244,610052,610052,F,3,FA,1,2016-10-11,58,0,43,43,9,12,2020-11-25,КМ1_14,1,6,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,4
293049,806034,806034,F,1,FA,1,2018-06-06,0,189,42,12,9,238,2020-11-26,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
292994,711170,711170,F,2,FA,1,2017-11-24,57,76,6,6,9,88,2020-11-26,КМ4_2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
292906,403032,403032,F,5,MA,1,2014-03-04,58,0,10,3,9,33,2020-11-26,КМ4_23,4,3,6,2,0,0,0,0,0,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6
292970,705109,705109,F,2,FA,1,2017-05-17,61,0,3,3,9,44,2020-11-26,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
292953,610105,610105,F,3,MA,1,2016-10-21,59,62,5,43,9,179,2020-11-26,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4
293752,902080,902080,F,1,FA,1,2019-02-11,0,0,8,8,9,11,2020-11-28,КМ3_4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1
293674,706005,706005,F,2,FA,1,2017-06-01,58,64,10,43,9,77,2020-11-28,КМ4_1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
293878,812165,812165,F,1,FA,1,2018-12-24,0,0,8,8,9,68,2020-11-29,ТМ3_4,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1
293835,711202,711202,F,2,MAMA,1,2017-11-28,52,0,4,3,9,14,2020-11-29,КМ5_1,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3
293843,801125,801125,F,2,FA,1,2018-01-14,60,37,4,43,9,48,2020-11-29,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
295538,902166,902166,F,1,FA,1,2019-02-22,0,0,9,2,9,12,2020-11-30,КМ3_4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1
295152,801073,801073,F,2,MA,1,2018-01-10,52,0,4,4,9,15,2020-11-30,МВ,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
295228,809004,809004,F,1,MA,1,2018-09-01,0,0,7,7,9,109,2020-11-30,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
295205,806152,806152,F,1,FA,1,2018-06-28,0,150,5,43,9,195,2020-11-30,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
295078,708198,708198,F,2,MA,1,2017-08-30,48,50,43,3,9,138,2020-11-30,КМ1_34,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
295066,708011,708011,F,2,FA,1,2017-08-02,59,73,10,10,9,120,2020-11-30,КМ3_3,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
295040,704097,704097,F,2,FA,1,2017-04-23,72,178,43,43,9,191,2020-11-30,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
294923,407126,407126,F,5,FA,1,2014-07-28,61,220,17,6,9,230,2020-11-30,КМ3_34,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6
297375,808045,808045,F,1,FA,1,2018-08-06,0,0,5,3,9,209,2020-12-01,КМ3_4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
297318,703003,703003,F,2,FA,1,2017-03-01,62,0,5,43,9,258,2020-12-01,КМ3_2,3,5,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3
297301,608144,608144,F,3,FA,1,2016-08-23,54,214,5,5,9,224,2020-12-01,КМ1_1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
297579,606052,606052,F,3,FA,1,2016-06-08,54,230,17,7,9,274,2020-12-02,МВ,1,5,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4
297560,404089,404089,F,5,FA,1,2014-04-17,56,0,43,43,9,258,2020-12-02,МВ,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6
297620,710057,710057,F,2,MA,2,2017-10-11,66,124,7,7,9,136,2020-12-02,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
297788,609040,609040,F,3,FA,1,2016-09-06,59,0,3,3,9,81,2020-12-03,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
297796,611009,611009,F,3,FA,1,2016-11-02,61,118,4,43,9,128,2020-12-03,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
298052,702095,702095,F,3,FA,1,2017-02-14,56,0,43,2,9,9,2020-12-04,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3
298335,901172,901172,F,1,FA,1,2019-01-21,0,0,10,10,9,31,2020-12-05,КМ2_2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
298293,711057,711057,F,1,FA,3,2017-11-10,0,162,7,43,9,418,2020-12-05,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
298462,807075,807075,F,1,FA,1,2018-07-14,0,86,7,7,9,97,2020-12-06,ТМ3_4,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
298463,807128,807128,F,1,FA,2,2018-07-21,0,219,17,7,9,231,2020-12-06,ТМ3_1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
298376,603113,603113,F,3,MA,1,2016-03-22,59,107,7,3,9,154,2020-12-06,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
298368,501193,501193,F,4,FA,1,2015-01-28,59,248,17,6,9,259,2020-12-06,КМ5_2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5
298371,511004,511004,F,3,MA,1,2015-11-01,58,163,7,43,9,302,2020-12-06,КМ5_1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5
298416,708064,708064,F,2,MA,1,2017-08-09,61,191,5,43,9,201,2020-12-06,КМ1_1,1,5,5,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3
298419,708068,708068,F,2,FA,1,2017-08-10,63,198,7,43,9,213,2020-12-06,КМ3_4,3,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
298407,704012,704012,F,2,FA,1,2017-04-03,57,233,17,7,9,331,2020-12-06,КМ5_3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
299014,504166,504166,F,4,FA,1,2015-04-28,59,143,6,6,9,155,2020-12-07,ТМ9_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5
299018,505082,505082,F,4,MA,1,2015-05-14,69,53,3,3,9,187,2020-12-07,КМ1_1_4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
299080,611162,611162,F,3,MAMA,1,2016-11-27,63,0,4,43,9,68,2020-12-07,КМ5_3,5,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4
298994,403219,403219,F,5,MA,1,2014-03-28,65,0,43,43,9,338,2020-12-07,МВ,1,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6
299113,707127,707127,F,2,MA,1,2017-07-24,60,164,5,5,9,182,2020-12-07,КМ1_2,1,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
299221,810139,810139,F,1,FA,1,2018-10-23,0,0,9,43,9,110,2020-12-07,ТМ9_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
299119,707160,707160,F,2,FA,1,2017-07-27,62,59,5,43,9,180,2020-12-07,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
299205,808178,808178,F,1,FD,3,2018-08-31,0,108,7,1,9,193,2020-12-07,КМ1_34,1,6,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
300091,812126,812126,F,1,MA,1,2018-12-18,0,0,5,5,9,62,2020-12-10,КМ1_23,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1
300061,804118,804118,F,1,FA,3,2018-04-19,0,188,3,3,9,276,2020-12-10,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
300078,809144,809144,F,1,FA,1,2018-09-25,0,126,7,12,9,171,2020-12-10,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2
299931,400130,400130,F,5,MA,1,2014-04-16,62,0,12,43,9,43,2020-12-10,КМ3_12,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6
299987,609160,609160,F,3,FA,1,2016-09-26,71,0,43,43,9,88,2020-12-10,КМ3_13,3,2,3,4,1,1,3,0,0,0,0,2,0,1,1,2,0,1,1,2,0,2,0,2,0,0,0,0,0,0,0,0,0,53,4
299983,609055,609055,F,3,MA,1,2016-09-09,58,69,5,5,9,114,2020-12-10,МВ,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4
299981,608093,608093,F,2,FA,1,2016-08-14,62,82,3,3,9,470,2020-12-10,КМ4_123,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4
300498,810008,810008,F,1,FA,1,2018-10-02,0,0,9,9,9,118,2020-12-11,КМ1_23,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
300469,805149,805149,F,1,FA,1,2018-05-27,0,189,7,12,9,277,2020-12-11,КМ4_3,4,2,4,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2
300457,804037,804037,F,1,MA,1,2018-04-07,0,134,7,43,9,317,2020-12-11,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
300282,602018,602018,F,3,FA,1,2016-02-03,60,0,3,3,9,389,2020-12-11,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
300272,511037,511037,F,3,MA,1,2015-11-09,66,121,43,43,9,257,2020-12-11,КМ1_134,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
300390,710025,710025,F,2,MA,1,2017-10-07,56,63,4,43,9,75,2020-12-11,КМ1_34,1,2,3,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3
300379,709088,709088,F,2,FA,1,2017-09-17,64,77,5,5,9,161,2020-12-11,КМ1_23,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
300410,712029,712029,F,1,MA,1,2017-12-03,0,183,1,7,9,431,2020-12-11,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
300362,706084,706084,F,2,MA,1,2017-06-14,52,224,17,7,9,236,2020-12-11,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
300695,810073,810073,F,1,MA,1,2018-10-15,0,141,3,3,9,154,2020-12-12,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2
300694,810053,810053,F,1,MA,1,2018-10-12,0,106,6,6,9,117,2020-12-12,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
300646,701147,701147,F,3,FA,1,2017-01-24,60,0,4,4,9,5,2020-12-12,МВ,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3
300642,511047,511047,F,3,MD,1,2015-11-13,128,141,6,6,9,155,2020-12-12,МВ,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5
300870,810034,810034,F,1,FA,1,2018-10-08,0,52,5,43,9,133,2020-12-13,КМ3_3,3,2,5,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2
301232,312190,312190,F,5,MAMA,1,2013-12-31,58,0,43,43,9,135,2020-12-14,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6
302863,903133,903133,F,1,FA,1,2019-03-21,0,0,1,1,9,11,2020-12-18,ТМ3_1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
302564,708186,708186,F,2,FA,1,2017-08-28,58,160,43,43,9,216,2020-12-18,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3
302426,309061,309061,F,5,FA,1,2013-09-17,61,0,5,43,9,367,2020-12-18,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,7
302491,609040,609040,F,3,FA,1,2016-09-06,59,0,3,3,9,96,2020-12-18,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
303260,812124,812124,F,1,FA,1,2018-12-18,0,0,9,3,9,35,2020-12-19,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
303248,806139,806139,F,1,MA,1,2018-06-26,0,155,7,12,9,194,2020-12-19,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
303332,903010,903010,F,1,FA,1,2019-03-02,0,0,8,2,9,8,2020-12-19,КМ1_24,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1
303133,607132,607132,F,2,FA,1,2016-07-24,58,191,7,3,9,483,2020-12-19,КМ2_4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
303118,505039,505039,F,4,FA,1,2015-05-06,108,0,43,43,9,224,2020-12-19,КМ2_4,2,5,2,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5
303107,402155,402155,F,4,FA,1,2014-02-13,61,190,5,5,9,298,2020-12-19,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6
303168,707151,707151,F,2,MA,1,2017-07-26,52,78,7,3,9,244,2020-12-19,КМ1_14,1,5,3,1,5,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3
303541,901207,901207,F,1,FA,1,2019-01-26,0,0,9,3,9,56,2020-12-20,КМ2_3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1
303401,605098,605098,F,3,MA,1,2016-05-19,70,0,10,12,9,255,2020-12-20,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4
303468,802005,802005,F,2,MA,1,2018-02-01,56,0,10,2,9,17,2020-12-20,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
303447,711181,711181,F,2,FA,1,2017-11-26,65,0,43,43,9,85,2020-12-20,КМ2_2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
303438,708152,708152,F,2,FA,1,2017-08-22,59,170,7,3,9,182,2020-12-20,ТМ2_4,16,5,1,4,5,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,43,3
303430,705066,705066,F,2,FA,1,2017-05-11,56,233,17,7,9,248,2020-12-20,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
304355,501175,501175,F,4,FA,1,2015-01-26,59,0,5,3,9,310,2020-12-22,КМ2_3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5
304438,709112,709112,F,2,FAFA,2,2017-09-21,45,116,5,3,9,163,2020-12-22,КМ2_1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
